image_name,Captions,Question,Answer,Category,Question_en
chitron_4136.png, 'একটি ছেলে মাথায় ক্যাপ পড়ে স্টাইল করে ছবি তুলছে।,ছবিতে ছেলেটির পরনে কি ধরনের ক্যাপ রয়েছে?,মাথায় ক্যাপ,image content,What kind of cap does the boy wear in the picture?
bornon_3227.jpg,"দুটি বড়বড় কান দেখা যাচ্ছে ।,
 বিড়ালটি বাদামী রঙের ।,
 একটি বিড়াল দেখা যাচ্ছে ।",ছবিতে কী দেখা যাচ্ছে?,ভবন,image content,What is shown in the picture?
chitron_1306.png, 'একজন মেয়ে মঞ্চে অভিনয় করছে যাতে কিছু ধূয়া উড়ছে এবং বসে কিছু মানুষ দেখছে। ,ছবিতে মঞ্চে কি উপাদান ব্যবহৃত হচ্ছে?,ধূয়া,image content,What material is being used on the stage?
chitron_7743.png, 'একজন পুরুষ চা খাচ্ছেন। ,ছবিতে ব্যক্তির হাতে কি রয়েছে?,চা,image content,What is in the man's hand?
chitron_3653.png, 'কিছু মানুষ বসে আনদলন করছে যার একজন হাতে একটি পোস্টার নিয়ে আছে। ,পোস্টারে কি চিত্র অঙ্কিত আছে?,বাঘ,image content,What is the illustration on the poster?
chitron_8259.png, 'একটা ছোট বাচ্চা মেয়ে ঘরের জানালা দিয়ে বাইরে ঝুলানো পাখির খাচার দিকে তাকিয়ে আছে।,মেয়েটি কি দেখছে?,পাখির খাচা,image content,What's the girl looking at?
chitron_7728.png, 'একটি পার্কে দোলনায় দোল খাচ্ছেন কিছু মানুষ। ,ছবিতে দেখা যাচ্ছে যে পার্কের নাম কি?,যমুনা ফিউচার পার্ক,image content,What is the name of the park?
bornon_1318.jpg,"একটি ক্ষেতে রোপনকারী যন্ত্র আছে ।,
 একটি শিশু বসে আছে ।,
 একটি রোপনকারী যন্ত্র আছে ।",ছবিতে কী যন্ত্র দেখা যাচ্ছে?,রোপনকারী যন্ত্র,image content,What machine is shown in the picture?
chitron_6758.png, 'অল্প পানির উপরে একজন মানুষ দাড়িয়ে আছেন। ,ছবিতে মানুষটি কি ধরনের জায়গায় দাঁড়িয়ে আছেন?,সমুদ্র সৈকতে,image content,What kind of place is the man standing in the picture?
chitron_1005.png,গলিতে মানুষজন চলাফেরা করছে।,গলির আলোগুলি কী রকমের দেখাচ্ছে?,ঝলমলে,image content,What are the lights in the alley?
chitron_4885.png, 'অনেক লোকজন একসাথে গোল হয়ে বসে আছে।,ছবিটিতে মানুষগুলো কীভাবে বসে আছে?,গোল হয়ে,image content,How are the people sitting in the picture?
bornon_2623.jpg,"একটি বাটিতে খাবার আছে ।,
 চিপ্স আছে ।,
 বাটিতে চিপ্স আছে ।",ছবিতে কি ধরণের খাবার দেখা যাচ্ছে?,চিপ্স,image content,What kind of food is shown in the picture?
chitron_4307.png, 'কয়েকট কাক লোহার উপর বসে আছে।,ছবিতে কয়টি কাক লোহার উপর বসে আছে?,তিনটি,image content,How many crows are sitting on iron in the picture?
bnature_1757.jpg,"কিছু দোকানপাট, কিছু বাঁশ ও বেতের পণ্য এবং দুইজন মানুষকে দেখা যাচ্ছে।,
 মফস্বল কোন এক বাজারের দৃশ্য।,
 একজন পুরুষ ও একটি শিশু হাত ধরে হেঁটে আসছে।",ছবিটির পরিপ্রেক্ষিতে কি ধরনের পণ্য বিক্রি হচ্ছে?,বাঁশ ও বেতের পণ্য,image content,What kind of products are being sold in view of the picture?
bornon_2592.jpg,"একটি কাঠের টেবিলে একটি বাটি আছে ।,
 একটি বাটি আছে ।,
 একটি বাটিতে খাবার আছে ।",বাটিটিতে কি ধরনের খাবার আছে?,নুডলস,image content,What kind of food is in the bowl?
chitron_8943.png,রাতের বেলা মোমবাতি জ্বালিয়ে একটা গাছের নিচে বসে অনেক মহিলা পুরুষ একসাথে প্রার্থনা করছে।,রাতের বেলা মানুষেরা কি জ্বালাচ্ছে?,মোমবাতি,image content,What are people torturing at night?
chitron_4432.png, 'কয়েকজন লোক মিলে বাজার বিক্রী করছে।,ছবিতে কিসের বাজার চলছে?,সবজির বাজার,image content,What market is going on in the picture?
bornon_1626.jpg,"একটি ট্রেনে কয়েকজন মানুষ ভ্রমন করছে ।,
 একটি ট্রেন আছে ।,
 ট্রেনে একজন মানুষ দাড়িয়ে আছে ।",ট্রেনে মানুষগুলো কিসের দিকে মনোযোগী?,মোবাইল।,image content,What are the people on the train looking at?
chitron_6246.png, 'একজন মহিলা একটি গরুর দড়ি ধরে বৃষ্টির পানির মাঝে দাড়িয়ে আছেন এবং একটি বন। ,ছবিতে মহিলাটি কী ধরে আছেন?,গরুর দড়ি,image content,What is the woman holding in the picture?
bnature_70.jpg,"নদীতে একজন মাঝি নৌকা চালায়।,
 নদীর মাঝে একটি নৌকা।,
 একজন মাঝি নদীতে নৌকা চালায়।",ছবিতে মাঝি কোন জায়গায় নৌকা চালাচ্ছেন?,নদীতে,type,"In the picture, where is the boatman driving?"
chitron_2109.png,বাংলাদেশের একজন কৃষি উদ্যোক্তা গ্রামের কৃষকদের সাথে কথা বলছে তার সামনে একটা খাচিতে কতুগুলা ফুলকপি দেখা যাচ্ছে।।,বাংলাদেশের কোন অঞ্চলের কৃষক এখানে কৃষি উদ্যোক্তার সাথে কথা বলছেন?,গ্রামের,type,Which region of Bangladesh is farmers talking to agricultural entrepreneurs here?
chitron_8631.png,সমুদ্রের পাড়ে একটা ছেলে দদাঁড়িয়ে হাসছে আর তার পিছনে দুইজন দম্পতি হেঁটে যাচ্ছে।,ছবিতে ছেলেটি কোন সময়ে দাঁড়িয়ে আছে?,সূর্যাস্তের সময়,type,What time is the boy standing in the picture?
chitron_8799.png,একটা ছেলে একটা নৌকার উপর দাঁড়িয়ে আছে আর তার আশেপাশে অনেক পাখি উড়ছে।,ছবিতে ছেলেটি কোন জিনিসের উপর দাঁড়িয়ে আছে?,নৌকা,type,What is the boy on the picture?
chitron_4407.png, 'তিনজন কামার লোহা পুরাচ্ছে।,কামাররা কোন কাজ করছেন?,লোহা পুরাচ্ছেন,type,What are the blacksmiths doing?
bnature_620.jpg,"জনসুন্য রাস্তার দুইপাশ সবুজে ঘেরা।,
 পাহাড়ের রাস্তা।,
 পাহাড়ের মাঝে একটি রাস্তা।",ছবিতে দেখা রাস্তাটি কোন ধরনের এলাকা দিয়ে গিয়েছে?,পাহাড়ের মাঝে,type,What kind of area does the road shown in the picture pass?
bornon_1177.jpg,"রাস্তার পাশে একটি গর্তের পিছনে সবুজ গাছ আছে ।,
 একটি রাস্তা আছে ।,
 একটি গর্তের পিছনে গাছ আছে ।",ছবিতে গর্তটি কোন জায়গায় অবস্থিত?,রাস্তার পাশে,type,Where is the hole in the picture?
chitron_4323.png,পানিতে নৌকার উপর একজন পুরুষ দাড়িয়ে পানি তুলছে।,ছবিতে দেখা পুরুষটি নৌকার কোন অংশে দাঁড়িয়ে আছেন?,প্রান্তে,type,Which part of the boat is the man shown in the picture?
bornon_2527.jpg,"খাবারের উপরে লাল ফল দিয়ে সাজানো আছে ।,
 একটি বাটিতে খাবার আছে ।,
 একটি সাদা বাটিতে খাবার আছে ।",এই খাবারটি কোন ধরনের বাটিতে পরিবেশন করা হয়েছে?,সাদা বাটি,type,What kind of bowl is this dish served?
chitron_5844.png, 'একজন ছেলে দৌর দিয়ে আসছেন রাস্তা দিয়ে এবং দুপাশে দালান। ,ছবিতে দৌড়ানো ছেলেটি কোন জায়গা দিয়ে দৌড়াচ্ছে?,রাস্তা দিয়ে,type,"In the picture, where is the boy running?"
chitron_5336.png, 'নদীর পাড়ে মেলা বসছে অনেক লোকজন দেখা যাচ্ছে ও নদীতেও অনেক নৌকা দাড়িয়ে আছে।,এই ছবিতে মেলা কোন জায়গায় বসেছে?,নদীর পাড়ে,type,Where is the fair sitting in this picture?
chitron_9115.png, 'একটি নৌকার উপর পাঁচজন মানুষ বসে আছে।,নৌকাটি কোন ধরনের জলাশয়ে ভাসমান?,খাল,type,What kind of water is the boat floating?
bnature_649.jpg,"সবুজ ঘাশে মোরানো মাঠ সাথে অনেক গাছ ,পিছনে বিশাল ইমারত।,
 বাংলাদেশ সংশদভবন।,
 বিশাল ইমারাত এর সামনে মাঠে ঘাস এবং গাছপালা।",ছবিতে দেখা যাচ্ছে কোন বিখ্যাত ভবন?,সংশদভবন,type,Which famous building is shown in the picture?
chitron_1826.png, 'একজন মানুষ একটি সাকু পার  হয়ে আসছে যার পিছনে একটি কাঁচা বাড়ি। ,ছবিতে দেখা সাঁকোটি কোন ধরনের উপাদান দিয়ে তৈরি?,বাঁশ,type,What kind of material is the bridge seen in the picture?
chitron_5576.png, 'পাহাড়ের পাশে পানির উপরে পাথরের উপরে দাড়িয়ে আছেন কিছু মানুষ। ,ছবিতে কোন উপাদান মানুষদের দাঁড়ানোর পাথরের সাথে সংযুক্ত দেখা যাচ্ছে?,পানি,type,What material in the picture is attached to the stone of human standing?
bornon_3338.jpg,"নৌকা গুলির পেছনে বড় বড় পাহাড় দেখা যাচ্ছে ।,
 একটি নদী দেখা যাচ্ছে ।,
 পাহাড় গুলি মেঘে ঢেকে আছে ।",ছবিতে দেখা যাচ্ছে নৌকাগুলি কোন ধরনের পরিবেশে আছে?,নদী ও পাহাড়,type,What kind of environment are the boats in the picture?
bnature_374.jpg,"একটি জন্মদিনের পার্টিতে অনেকগুলো ছেলে এবং মেয়ে একই রঙের ড্রেস পরে এসেছে,
 একটি জন্মদিনের পার্টিতে অনেকগুলো মানুষ জমেছে,
 জন্মদিনের পার্টিতে অনেকগুলো মানুষ একসাথে কেক কাটছে",ছবিতে দেখা যাচ্ছে উদযাপিত হচ্ছে কোন অনুষ্ঠান?,জন্মদিনের পার্টি,type,The picture shows a celebration?
bnature_1259.jpg,"একজন নারী দরজা খোলা রেখে দুই হাত তুলে আহাজারি করছে।,
 একজন নারী বসে আহাজারি করছে।,
 একজন নারী দরজা খোলা রেখে বসে আহাজারি করছে।",নারীটি কোন অবস্থানে আছেন?,বসে,type,Where is the woman?
chitron_8268.png, 'শীতের সকালে চারদিকে গাছপালা তার মাঝের রাস্তা দিয়ে তিনজন লোক হেঁটে যাচ্ছে।,ছবিতে কোন সময়ের দৃশ্য ধরা পড়েছে?,শীতের সকালে,type,Which time is captured in the picture?
bornon_3974.jpg,"সাদা প্লেটে ডিম, টমেটো সহ নুডলস এর ছবি দেখা যাচ্ছে ।,
 একটি সাদা প্লেটের ছবি দেখা যাচ্ছে ।,
 কাঠের টেবিলে একটি সাদা প্লেটের ছবি দেখা যাচ্ছে ।",ছবিতে দেখা খাবারটি কোন পাত্রে পরিবেশন করা হয়েছে?,সাদা প্লেটে,type,Where is the dish shown in the picture served?
bornon_1808.jpg,"বারান্দায় একজন মানুষের পায়ের ছবি দেখা যাচ্ছে ।,
 বারান্দায় একজন মানুষ পা দিয়ে বসে আছে ।,
 বারান্দা দিয়ে দূরে পাহারের অবয়ব দেখা যাচ্ছে ।",ছবিটি কোন স্থানে তোলা হয়েছে?,বারান্দা,type,Where is the photo taken?
bornon_352.jpg,"খাগড়াছড়ির জনপ্রিয় পর্যটন কেন্দ্র আলুটিলা পর্যটন কেন্দ্রের প্রবেশ দরজা দেখা যাচ্ছে ।,
 খাগড়াছড়ির জনপ্রিয় আলুটিলা পর্যটন কেন্দ্র ।,
 খাগড়াছড়ির আলুটিলা পর্যটন কেন্দ্রের প্রবেশ দরজা দেখা যাচ্ছে ।",ছবিতে দেখা প্রবেশ দরজাটি কোন পর্যটন কেন্দ্রের?,আলুটিলা পর্যটন কেন্দ্র,type,Which tourist destination is the entrance door seen in the picture?
bornon_1744.jpg,"জালে একটি মাকরশা আছে এবং জালের পিছনে সবুজ গাছ আছে ।,
 একটি মাকরশা আছে ।,
 জালে একটি মাকরশা আছে ।",ছবিতে কোন প্রাণীটি জালে আটকা পড়েছে?,মাকরশা,type,Which animal in the picture is trapped in the net?
bornon_4072.jpg,"টেবিলের উপর একটি সাদা রঙের প্লেট আছে ।,
 গ্লাসের মধ্যে শরবত আছে ।,
 প্লেটের উপর একটি গ্লাস দেখা যাচ্ছে ।",ছবিতে গ্লাসটি কোন পাত্রের উপর রাখা আছে?,সাদা প্লেট,type,"In the picture, on which vessel is the glass placed?"
bornon_3698.jpg,"নীল আকাশে সাদা মেঘ ভেসে যাচ্ছে ।,
 একটি সুউচ্চ বিল্ডিং ।,
 বহুতল বিশিষ্ট একটি ভবন ।",ছবিতে দেখা যাচ্ছে কোন ধরনের ভবন?,বহুতল বিল্ডিং,type,What kind of buildings are shown in the picture?
bornon_3806.jpg,"ট্রেনের ছাদে অনেক মানুষ দেখা যাচ্ছে ।,
 একটি ট্রেন দেখা যাচ্ছে ।,
 একটি ট্রেনে অনেক মানুষ দেখা যাচ্ছে ।",ছবিতে দেখা যাওয়া মানুষগুলো কোন জায়গায় বসে আছে?,ট্রেনের ছাদে,type,Where are the people in the picture sitting?
chitron_8946.png,একজন লোক নৌকার মধ্যে দাঁড়িয়ে লাঠি দিয়ে রঙ করছে।,লোকটি কোন বস্তুর মধ্যে দাঁড়িয়ে?,নৌকা,type,What is the man standing in?
bornon_1432.jpg,"ঘাসের মধ্যে একটি ডালের ওপর একটি পাখি বসে আছে ।,
 একটি পাখি আছে ।,
 একটি সবুজ রঙের পাখি আছে ।",ছবিতে কোন ধরনের পাখি বসে আছে?,সবুজ পাখি,type,What kind of bird is sitting in the picture?
chitron_6584.png, 'নৌকা থেকে পানিতে জাল ছুড়ে ফেলছেন একজন ছেলে। ,ছবিতে থাকা ছেলেটি কোন কাজ করছে?,জাল ছুঁড়ছে,type,What is the boy in the picture doing?
chitron_7000.png, 'সমুদ্রের পাড় অনেক মানুষ যার একপাশে খোলা কিছু দোকান আরেপাসে সাগর। ,ছবিতে কোন স্থানের চিত্র দেখা যাচ্ছে?,সমুদ্রের পাড়,type,Which location is shown in the picture?
chitron_4965.png, 'গ্রামের একটি রাস্তায় একটি ট্রাকটর গাড়ী যাচ্ছে।,গ্রামের কোন পরিবেশে ট্রাকটরটি চলছে?,রাস্তায়,type,What environment is the truck running in the village?
bornon_2479.jpg,"একটা কাঁচের বাটিতে চকলেট কেক রাখা আছে ।,
 টেবিলের উপর খাবার রাখা আছে ।,
 টেবিলের উপর চকলেট কেক রাখা আছে ।",কাঁচের বাটিতে কোন ধরনের কেক রাখা আছে?,চকলেট কেক,type,What kind of cake is in the glass bowl?
chitron_3764.png, '২ জন ছেলে একটি রেস্টুরেন্ট এর সামনে দাড়িয়ে আছেন যার একজন চশমা পরে আছেন। ,ছবিতে কোন রেস্টুরেন্টের সামনে দুই জন ছেলে দাঁড়িয়ে আছেন?,Thirty 3 Restaurant,type,"In the picture, what restaurant are two boys standing in front of?"
chitron_4344.png,একজন পুরুষ হাতে কাঁচি নিয়ে আছে।,ছবিতে পুরুষটি কোন সময়ে দাঁড়িয়ে আছে?,বিকালে,type,What time is the man standing in the picture?
bornon_1526.jpg,"বালকের ডানদিকে অসংখ্য পিলার দেখা যাচ্ছে ।,
 একটি বালক দাঁড়িয়ে আছে ।,
 একজন বালক পিলারের সামনে দাঁড়িয়ে আছে ।",ছবিতে বালক কোন দিকে দাঁড়িয়ে আছে?,ডানদিকে,type,Where is the boy standing in the picture?
chitron_592.png, 'একজন মেয়ে সেজেগুজে বসে আছে।,মেয়েটি কোন অনুষ্ঠানে অংশ নিচ্ছে?,বিয়ের অনুষ্ঠান,type,What is the girl taking part in?
chitron_4461.png,"মাথায় গোল টুপি, চোখে চশমা পরে একজন পুরুষ হাতে ক্যামেরা নিয়ে আছে। পাশে কয়েকজন পুরুষ আছে।",ছবিতে কোন জিনিসটি ক্যামেরা ধারণকারী ব্যক্তির মাথায় দেখা যাচ্ছে?,টুপি,type,What's on the camera's head?
chitron_4995.png,একটি পরিমাপক আছে।,ছবিতে কোন ধরনের পরিমাপক দেখানো হয়েছে?,থার্মোমিটার,type,What type of measurement is shown in the picture?
bornon_3393.jpg,"চাঁদের সামান্য কিছু অংশ ।,
 চারিদিকে অন্ধকার ।,
 ক্রিসেন্ট আকৃতির চাঁদ ।",ছবিতে চাঁদের কোন আকৃতি দেখা যাচ্ছে?,ক্রিসেন্ট,type,What shape of the moon is shown in the picture?
chitron_8483.png, 'একটা ছেলে ননদীর পানিতে সাঁতার কাটছে।,ছেলেটি কোন পরিবেশে সাঁতার কাটছে?,নদীর পানিতে,type,What environment is the boy swimming?
bornon_3184.jpg,"একটি চড়ুই পাখি গাছের ডালে বসে আছে ।,
 একটি পাখি দৃশ্যমান ।,
 একটি চড়ুই পাখি দৃশ্যমান ।",ছবিতে কোন ধরনের পাখি দেখা যাচ্ছে?,চড়ুই পাখি,type,What kind of bird is seen in the picture?
bornon_160.jpg,"কুয়াশা ঘেরা ভোরের একাকী পথিক ।,
 নিঃসঙ্গ পথচারী ।,
 কুয়াশা ঘেরা ভোরের পথিক ।",ছবিটি কোন সময়ের?,ভোরের,type,What time is the picture?
bornon_2383.jpg,"একটি গ্লাসে ""ক্রিস্পি ক্রিম"" লেখা আছে ।,
 একটি গ্লাস আছে ।,
 একজন হাত দিয়ে গ্লাসটি ধরে রেখেছে ।",গ্লাসের ওপর কোন ব্র্যান্ডের নাম লেখা আছে?,ক্রিস্পি ক্রিম,type,Which brand name is on the glass?
chitron_3687.png, 'একজন মেয়ে শাড়ি পরে মুখে সাদা পাউডার মেখে একটি চা বাগানে দাড়িয়ে আছে। ,ছবিতে মেয়েটি কোন পরিবেশে দাঁড়িয়ে আছে?,চা বাগানে,type,What environment is the girl standing in the picture?
bornon_415.jpg,"সমুদ্রের পাশে পাহাড় ঘেসা এক শহরের ছবি দেখা যাচ্ছে ।,
 একটি শহরের ছবি দেখা যাচ্ছে ।,
 একটি শহরের সাদা দালানের ছবি দেখা যাচ্ছে ।",ছবিতে দেখা শহরটি কোন পরিবেশে অবস্থিত?,সমুদ্রের পাশে,type,What environment is the city shown in the picture?
chitron_777.png,জলাশয় এর উপর অনেকগুলো নৌকা আছে। নৌকার উপর মানুষ জন শুয়ে আছে।,নৌকাগুলি কোন জলাশয়ে রয়েছে?,জলাশয়ে,type,Where are the boats in?
chitron_7628.png, 'সাগর পাড়ে একজন ছোট ছেলে বেলুন উড়াচ্ছেন। ,ছবিতে ছেলেটি কোন জায়গায় বেলুন উড়াচ্ছে?,সাগর পাড়ে,type,Where is the boy flying a balloon in the picture?
bornon_1670.jpg,"আকাশে অল্প কিছু মেঘ দেখা যাচ্ছে ।,
 আকাশ দেখা যাচ্ছে ।,
 আকাশে সূর্য দেখা যাচ্ছে ।",ছবিটিতে কোন সময়ের দৃশ্য দেখা যাচ্ছে?,সূর্যাস্ত,type,What time is shown in the picture?
bornon_931.jpg,"একটি স্থাপত্য নকশা দর্শনার্থীরা দেখছে ।,
 একটি স্থাপত্য নকশা ।,
 একটি শহরের স্থাপত্যকলার নকশা ।",ছবিতে দেখানো স্থানটি কোন ধরনের নকশা প্রদর্শন করছে?,স্থাপত্য নকশা,type,What type of design is shown in the picture?
bornon_4009.jpg,"একটি খয়েরি টেবিল দেখা যাচ্ছে ।,
 টেবিলের উপর একটি প্লেট আছে ।,
 খাবারটির নাম হলো ফ্রাইড রাইচ ।",ছবিতে কোন ধরনের খাবার দেখা যাচ্ছে?,ফ্রাইড রাইচ,type,What kind of food is shown in the picture?
chitron_5707.png, 'কিছু ছেলে পুরুষ একসাথে দাড়িয়ে বসে হাত তুলে আছেন ফাঁকা একটি জায়গায়। ,ছবিতে কি কোন গাছের পাতা ভালোভাবে দেখা যাচ্ছে?,না,type,Is the leaves of a tree visible in the picture?
bornon_3704.jpg,"পানিতে ব্রীজের ছায়া দেখা যাচ্ছে ।,
 আকাশে সাদা মেঘ ভাসছে ।,
 ছবিটিতে একটি ব্রীজ দেখা যাচ্ছে ।",ছবিটিতে ব্রীজটি কোন জিনিসের উপর দৃশ্যমান?,পানি,type,What is the bridge on the picture?
chitron_4544.png, 'একজন মহিলা সরিষা ক্ষেত্তে যাচ্ছে ও বাংলাদেশের পতাকা দেখা যাচ্ছে।,ছবিতে কোন দেশের পতাকা দেখা যাচ্ছে?,বাংলাদেশ,type,Which country's flag is shown in the picture?
bnature_2132.jpg,"টতিন জন ছেলে ঘাড়ে হাত রেখে একটি সরিষা ক্ষেতে দাঁড়িয়ে আছেন।,
 তিনটি শিশু দাঁড়িয়ে আছে।,
 কাধে হাত দিয়ে দাঁড়িয়ে আছে শিশুরা।",ছবিতে শিশুরা কোন ধরণের ক্ষেতে দাঁড়িয়ে আছে?,সরিষা ক্ষেতে,type,What kind of field are the children standing in the picture?
bornon_1898.jpg,"দালানের পিছে আরো কিছু দালান ও কিছু গাছ দেখা যাচ্ছে ।,
 একটি দালানের ছবি দেখা যাচ্ছে ।,
 একটি দালানের কিছু এসি দেখা যাচ্ছে ।",ছবিতে দেখা এসি কোন দালানের অংশ?,বড় দালানের,type,What building is the AC seen in the picture?
chitron_6109.png, 'কিছু নৌকায় একটি ভাসমান বাজার যাতে কিছু মানুষ পাড়ে এবং নৌকায় কেনাবেচা করেছন। ,এই ছবিতে কোন ফলগুলি প্রধানত বেশি দেখা যাচ্ছে?,কাঁঠাল,type,Which fruits are most common in this picture?
chitron_5477.png,একজন পুরুষ সামনে কয়েকটি খেলনা নিয়ে বসে আছে।,পুরুষটি কোন ধরনের খেলনা নিয়ে কাজ করছেন?,লাটিম,type,What kind of toy is the man working with?
chitron_8265.png, 'দুইটা ছোট ছেলে একসাথে একটা নৌকা থেকে লাফ দিচ্ছে।,ছবিতে ছেলেদুটি কোন সময়ে লাফ দিচ্ছে?,সূর্যাস্তে,type,When are the boys jumping in the picture?
chitron_2809.png, 'একটি গাছের নিচে আলোছায়ার খেলার মাঝে একজন ছেলে হেটে যাচ্ছে। ,ছবিতে ছেলেটি কোন পরিবেশে হাঁটছে?,গাছের নিচে,type,What environment is the boy walking in the picture?
bnature_1886.jpg,"আবর্জনার স্তূপের উপর একটি বালিকা ও একটি গরু দাঁড়িয়ে আছে এবং কাক উড়ছে।,
 আবর্জনার স্তূপের উপর একজন দাঁড়িয়ে আছে।,
 আবর্জনার স্তূপের উপর একটি মেয়ে ও একটি গরু দাঁড়িয়ে আছে।",ছবিতে কোন প্রাণীটি উড়ছে?,কাক,type,Which animal is flying in the picture?
bornon_3247.jpg,"পানিতে শাপলা ফুলের কলি ভেসে আছে ।,
 শাপলা ফুল ।,
 শাপলা ফুলের কলি দেখা যাচ্ছে ।",ছবিতে কোন ফুলের কলি দেখা যাচ্ছে?,শাপলা ফুলের,type,What is the pod in the picture?
chitron_1885.png, '১ জন বিদেশি মহিলা একটি বাচ্চাকে কুলে নিয়ে একজন মহিলাকে ধরে বসে কাঁদছে একটি ঘরের মেঝেতে। ,মহিলাটি কোন অবস্থানে রয়েছেন?,মেঝেতে বসা,type,Where is the woman?
bornon_2994.jpg,"কয়েকটি পাতায় ছিদ্র দেখা যাচ্ছে ।,
 সবুজ পাতা দেখা যাচ্ছে ।,
 সাদা রঙের ফুল দেখা যাচ্ছে ।",ছবিতে কোন ধরনের ফুল দেখা যাচ্ছে?,সাদা রঙের,type,What kind of flowers are shown in the picture?
chitron_5047.png,একজন পুরুষ বসে আছে।,ছবিতে পুরুষটি কোন সময়ের বেলায় বসে আছেন?,সন্ধ্যা,type,What time is the man sitting in the picture?
bnature_309.jpg,"একটি গ্রামের দৃশের চিত্র।,
 একটি গ্রামের দৃশের চিত্র।,
 একটি গ্রামের দৃশের চিত্র।",চিত্রটিতে কোন প্রাকৃতিক উপাদান প্রাধান্য পেয়েছে?,আকাশ,type,What natural elements do the painting emphasize?
bnature_1915.jpg,"নদীতে পাল তোলা নৌকায় দুইজন মানুষ দাঁড়িয়ে আছে।,
 পাল তোলা নৌকা নদীতে ভাসছে।,
 দুইজন লোক পাল তোলা নৌকায় দাঁড়িয়ে আছে।",ছবিতে দেখা নৌকা কোন উপাদানের তৈরি?,কাঠের,type,What material is the boat shown in the picture?
chitron_5344.png,কয়েকটি শিশু বসে টেবিলে খাবার খাচ্ছে।,ছবিতে শিশুরা কোন ধরনের খাবার খাচ্ছে?,ভাত,type,What kind of food are the children eating in the picture?
bnature_2282.jpg,"একটা টেবিলের উপর একটা চায়ের কাপ, একটা পেপার ও একটা মোবাইল রাখা আছে।,
 একটি কাপ আছে।,
 একটি পত্রিকা আছে।",টেবিলের উপর কোন মোবাইল ফোনের ব্র্যান্ড রাখা আছে?,সনি,type,Is there a brand on the table?
bornon_619.jpg,"একটি রিকশা এর কিছু অংশ দেখা যাচ্ছে ।,
 ফুটপাথ এ কিছু গাছ আছে ।,
 রিকশা টি রাস্তার উপর দিয়ে চলছে ।",ছবিতে রিকশাটি কোন পৃষ্ঠতলে চলছে?,জলাবদ্ধ রাস্তা,type,"In the picture, which surface is the rickshaw running?"
chitron_258.png, 'ধানক্ষেতের মাঝে একটি পরিস্কার জায়গায় দারিয়ে আছে একজন কৃষক। ,ছবিতে কৃষকটি কোন ক্ষেতে দাঁড়িয়ে আছে?,ধানক্ষেতে,type,Which field is the farmer standing in the picture?
chitron_5459.png, 'সবুজ আর সবুজ ধান ক্ষেত।,ছবিতে কোন ঋতুর দৃশ্য দেখা যাচ্ছে?,বর্ষা,type,Which season is shown in the picture?
chitron_3942.png, 'একটি ছোট ছেলে জঙ্গল দিয়ে হেটে যাচ্ছে আর চার পাশে গাছ গাছালি।,ছবিতে থাকা ব্যক্তিটি কোন পরিবেশে হাঁটছেন?,জঙ্গলে,type,What environment is the man in the picture walking?
bornon_2322.jpg,"একটি পিতজায় কয়েকটা ক্যাপ্সিকাম আছে ।,
 একটি পিতজা আছে ।,
 একটি বাক্সে পিতজা আছে ।",পিতজাটি কোন বস্তুতে রাখা আছে?,বাক্সে,type,What's the pizza in?
chitron_5042.png, 'ক্যামেরা দিয়ে স্কুলের ছবি তুলছে।,ছবিটি কোন ধরণের স্থাপনা দেখাচ্ছে?,স্কুল,type,What kind of structure is this picture showing?
chitron_7695.png,একজন পুরুষ বসে ছবি আঁকছে। তার সামনে একজন পুরুষ বসে আছে।,ছবিতে কোন পুরুষটি আঁকছে?,বাঁ পুরুষ,type,Which man is drawing in the picture?
chitron_7216.png, '১ জন ছেলে এবং ১ জন মেয়ে বসে আছে। ,ছবিতে ছেলে এবং মেয়ে কোন দিকে তাকিয়ে আছে?,বামে,type,Where are the boys and girls looking in the picture?
chitron_1359.png, 'একজন মহিলা রং দিয়ে রাস্তায় আলপনা করছে এবং পিছনে কিছু মানুষের পা দেখা যায়। ,মহিলাটি কোন কাজ করছেন?,আলপনা করছে,type,What's the woman doing?
chitron_5184.png, 'নদীর উপর দিয়ে ব্রীজ তৈরী করছে।,ছবিতে দেখা ব্রীজটি কোন ধরনের?,সাসপেনশন ব্রীজ,type,What kind of bridge is seen in the picture?
chitron_6707.png, 'একজন মেয়ে বড় জানালার গ্রিল ধরে বাহিরে তাকিয়ে আছেন। ,মেয়েটি কোন ধরনের দরজায় দাঁড়িয়ে আছে?,গ্রিলের দরজা,type,What kind of door is the girl standing?
bornon_3784.jpg,"সবুজ ক্ষেতের পাশে চিকন ডালে মাকড়সার জাল ।,
 কাদাযুক্ত সবুজ মাঠ ।,
 সবুজ ক্ষেতের পাশে মাকড়সার জাল ।",ছবিতে কোন ধরনের জাল দেখা যাচ্ছে?,মাকড়সার জাল,type,What kind of web is shown in the picture?
bornon_2159.jpg,"কয়েকটি সাদা রং এর বোট রাখা আছে ।,
 একটি মাঠ আছে ।,
 একটি সাইনবোর্ড আছে ।",ছবিতে কোন ধরনের বোটগুলি দেখা যাচ্ছে?,সাদা রং এর,type,What kind of boats are shown in the picture?
