image_name,Captions,Question,Answer,Category,Question_en
bornon_879.jpg,"একটি গাড়ির পাশে একজন ব্যক্তি দাঁড়িয়ে আছে ।,
 একটি গাড়ি দৃশ্যমান ।,
 একটি গাড়ি সংরক্ষণ করা আছে ।",ছবিতে কোন ধরনের গাড়ি দেখা যাচ্ছে?,নীল গাড়ি,type,What kind of car is shown in the picture?
bornon_1054.jpg,"সায়েন্স সিটি লেখা দালানের সামনে দুই জন মানুষ দারিয়ে আছে ।,
 একটি দালান আছে ।,
 একটি দালানের সামনে দুই জন মানুষ আছে ।","ছবিতে দেখা যাচ্ছে, কোন জায়গার সামনে দুইজন মানুষ দাঁড়িয়ে আছেন?",সায়েন্স সিটি,type,The photo shows two people standing in front of which place?
bornon_2578.jpg,"একটি বাটিতে খাবার আছে ।,
 খাবার আছে ।,
 একটি পানির বোতল আছে ।",ছবিতে কোন ধরনের খাবার দেখা যাচ্ছে?,চিকেন ও ফ্রাইস,type,What kind of food is shown in the picture?
chitron_4687.png,এটি একটি স্টেডিয়াম এর পাশে বসার স্থান।,ছবিতে কোন জায়গায় দেখা যাচ্ছে?,স্টেডিয়াম,type,Where is it in the picture?
chitron_3876.png, 'রাস্তা দিয়ে দুটো সিএনজি চলছে একটি বাস ও রিক্সা যাচ্ছে এবং একজন লোক যাছে হেটে।,রাস্তায় কোন ধরনের যানবাহন চলছে?,"সিএনজি, বাস",type,What kind of vehicles are on the road?
chitron_1027.png, 'কিছু মানুষ মাছ ধরছে আর কিছু মানুষ গসল করছে।,ছবির মানুষগুলো কোন কাজ করছে?,মাছ ধরা,type,What are the people in the picture doing?
chitron_3271.png, 'একটি ব্যানার সামনে ধরে পিছনে অনেক মানুষ দাড়িয়ে হেটে আসছে একটি মিছিলে যাদের অনেকে ছাতা ধরে আছে উপরে। ,ছবিতে উল্লিখিত তারিখে কোন দিন পালন করা হচ্ছে?,বিশ্ব বাঘ দিবস,type,What day is celebrated in the image?
chitron_2087.png,গোলাপি রঙের জামা পড়ে সরিষা ক্ষেতের হলুদ ফুলের সারির মাঝে একটা মেয়ে হাঁসিমুখে দাঁড়িয়ে আছে।,মেয়েটি কোন ক্ষেতে দাঁড়িয়ে আছে?,সরিষা ক্ষেতে,type,Where is the girl standing in the field?
bnature_539.jpg,"লাইট বাল্বের আলোতে আলোকিত রাস্তার চারমাথা,
 রাতের শহরের রাস্তা।,
 রাতের শহরে আলোকিত রাস্তা।",ছবিটি কোন সময়ের দৃশ্য দেখাচ্ছে?,রাতের,type,What time is the picture showing?
chitron_2925.png, 'পানিতে ভাসমান একটি নৌকায় দাড়িয়ে আছে একজন ছেলে এবং পানিতে অনেকগুলো পাত কাটি অর্ধেক ভেসে আছে। ,ছবিতে নৌকায় দাঁড়িয়ে থাকা ব্যক্তি কোন সময়ের সময় দেখা যাচ্ছে?,সন্ধ্যা,type,What time is the person standing in the boat?
chitron_4707.png,একটি শিশু আছে। নিচে অনেক খেলনা আছে।,শিশুটি কোন ধরনের খেলনা দেখছে?,মাটির খেলনা,type,What kind of toy is the child seeing?
bornon_1607.jpg,"রাতের বেলা রান্না করা হচ্ছে ।,
 কয়েকজন মানুষ আছে ।,
 কয়েকজন মানুষ রান্না করছে ।",ছবিটি কোন সময়ে তোলা হয়েছে?,রাতের বেলা,type,When was the photo taken?
chitron_2080.png,"রামপাল বিদ্যুৎ কেন্দ্র চুক্তি স্বাক্ষরের প্রতিবাদে সুন্দরবন জনজাত্রায় তেল-গ্যাস, খনিজ সম্পদ ও বিদ্যুৎ রক্ষা জাতীয় কমিটির সদস্যের একজন ভাষণ দিচ্ছে আর পাশে কয়েকজন বসে আছে।",রামপাল বিদ্যুৎ কেন্দ্র চুক্তির প্রতিবাদে কোন ধরণের জাতীয় কমিটির সদস্য ভাষণ দিচ্ছেন?,জাতীয় কমিটি,type,What kind of national committee member is addressing protest against the Rampal power plant agreement?
chitron_7581.png,গাছ গাছালির মাঝে একজন মানুষ দাড়িয়ে আছে।,ছবিতে মানুষটি কোন পরিবেশে দাঁড়িয়ে আছে?,গাছ গাছালির মাঝে,type,What environment is the man standing in the picture?
bnature_1906.jpg,"রাস্তায় গাড়ি দেখা যাচ্ছে। রাস্তার দুইপাশে ভবন আছে।,
 বৃষ্টিভেজা ব্রিজ।,
 গাড়ীর ভেতর বসে দৃশ্যমান বৃষ্টিভেজা প্রকৃতি।",ছবিতে কোন আবহাওয়ার অবস্থা দেখা যাচ্ছে?,বৃষ্টিভেজা,type,What weather conditions are shown in the picture?
chitron_5356.png, 'একটি কুমির গাছের পাতা  খাচ্ছে।,ছবিটিতে কুমিরটি কোন জিনিস খাচ্ছে?,গাছের পাতা,type,What is the crocodile eating in the picture?
bnature_1712.jpg,"কিছু কারুকার্য, রং পেন্সিল, এবং রং নিয়ে একজন মহিলা বসে আছে।,
 একজন নারী বসে আঁকছে।,
 একজন মহিলা আঁকিবুকি করছে।",মহিলাটি কোন ধরণের শৈল্পিক কাজ করছেন?,আঁকছেন,type,What kind of artistic work is she doing?
bornon_386.jpg,"বিশাল একটি ভবনের একাংশ ও কিছু মানুষ দেখা যাচ্ছে ।,
 বিশাল একটি ভবন দেখা যাচ্ছে ।,
 একটি ভবনের একাংশ ও কিছু মানুষ দেখা যাচ্ছে ।",ছবিটি কোন ধরণের ভবন দেখাচ্ছে?,শিক্ষা ভবন,type,What kind of building does this picture show?
chitron_825.png, 'চা বাগানে কিছু মানুষ চা পাতা তুলছে। ,চিত্রের মানুষগুলো কোন কাজ করছে?,চা পাতা তুলছে,type,What are the people in the picture doing?
chitron_683.png, 'একটি ছেলে অনেক গুলো কুবতরকে খাওয়ার দিচ্ছে। ,ছবিতে ছেলেটি কোন প্রাণীকে খাওয়া দিচ্ছে?,কবুতর,type,What animals are the boy feeding?
bornon_3440.jpg,"সবুজ ধানক্ষেতের উপর একজন বয়স্ক নারী বসে আছেন ।,
 এক বয়স্ক নারীর ছবি দেখা যাচ্ছে ।,
 শাড়ি পরা এক বয়স্ক নারীর ছবি দেখা যাচ্ছে ।",বয়স্ক নারীটি কোন পরিবেশে বসে আছেন?,ধানক্ষেতে,type,Where is the elderly woman sitting?
chitron_8408.png, 'হলুদ ফুলের সরিষা ক্ষেতের মাঝখানের রাস্তা দিয়ে একজন লোক হেঁটে যাচ্ছে।,ক্ষেতের মধ্যে কোন ধরনের ফুল ফুটে আছে?,সরিষা,type,What kind of flowers are blooming in the fields?
bornon_307.jpg,"একটি পুকুর,একটি ঘাট এবং একটি বটগাছ দেখা যাচ্ছে ।,
 একটি বটগাছ দেখা যাচ্ছে ।,
 একটি পুকুর এবং একটি বটগাছ দেখা যাচ্ছে ।",ছবিতে কোন গাছটি দেখা যাচ্ছে?,বটগাছ,type,Which tree is shown in the picture?
bornon_1145.jpg,"ঘসের উপর একটি বাদামি গিরু আছে এবং তার পিছনে সবুজ গাছ আছে ।,
 একটি গরু আছে ।,
 একটি গরু ঘাসের উপর আছে ।",ছবিতে কোন প্রাণী দেখা যাচ্ছে?,ছাগল,type,What animals are in the picture?
bornon_3658.jpg,"ঝুড়িতে অনেক শুটকি মাছ এবং কিছু মানুষ সেগুলো বিক্রি করছেন ।,
 রাস্তার ওপর মাছের বাজার বসেছে ।,
 বিক্রেতারা শুটকি মাছ বিক্রি করছেন ।","ছবিতে দেখা যাচ্ছে, কোন ধরণের মাছ বিক্রি করা হচ্ছে?",শুটকি মাছ,type,What kind of fish is being sold?
bornon_3850.jpg,"সংস্কৃত ও বাংলা শব্দের বিলবোর্ড দেখা যাচ্ছে ।,
 একটি বিলবোর্ড দেখা যাচ্ছে ।,
 বিলবোর্ডে কিছু লেখা রয়েছে ।",বিলবোর্ডে কোন ভাষায় লেখা রয়েছে?,"সংস্কৃত, বাংলা",type,What language does the billboard say?
bornon_194.jpg,"রাস্তা দিয়ে ২জন বন্ধু কথা বলতে বলতে বাসের দিকে হেঁটে যাচ্ছে ।,
 রাস্তা দিয়ে ২জন বন্ধু কথা বলতে বলতে যাচ্ছে ।,
 ২জন বন্ধু কথা বলতে বলতে রাস্তা দিয়ে হেঁটে যাচ্ছে ।",ছবিতে দুই বন্ধু কোন পরিবহনের পাশ দিয়ে হাঁটছে?,বাসের,type,"In the picture, two friends walk by what transport?"
chitron_7817.png, 'একটি পুরনো বাড়ির সামনে একজন মহিলা আওবং ৪ জন বাচ্চা । ,ছবিতে মহিলাটি কোন স্থানে দাঁড়িয়ে আছেন?,দরজায়,type,Where is the woman in the picture?
chitron_8116.png, 'একটা ছোট কিশোর ছেলে কেচি গেট ধরে দাঁড়িয়ে আছে।,ছবিতে কিশোর কোন স্থানে দাঁড়িয়ে আছে?,গেটের পাশে,type,Where is the teenager standing in the picture?
bnature_1093.jpg,"লাল জামা পরিহিত পিচ্চি মেয়েটি জাতীয় সংসদ ভবনের সামনে দাঁড়িয়ে আছে।,
 একটি দেশপ্রেমী পিচ্চি মেয়ে দাঁড়িয়ে আছে।,
 পিচ্চি মেয়েটির কপালে কালো চশমা ও দেশের পতাকা।",পিচ্চি মেয়েটি কোন ভবনের সামনে দাঁড়িয়ে আছে?,জাতীয় সংসদ ভবন,type,What building is the little girl standing in front of?
chitron_257.png, '২ জন মেয়ে নদীর পাড়ে বসে কাপড় ধূয়া নিয়ে কথা বলছে যাদের একজন হাত দিয়ে একটি গামলা ধরে আছে। ,ছবিতে দেখা মেয়েটি কোন জিনিস ধরে আছে?,গামলা,type,What is the girl in the picture holding?
chitron_1625.png, 'একজন প্রতিবন্দি মেয়ে বাচ্চা স্কুলের বেঞ্চে বসে খাতায় লিখছে। ,মেয়েটি কোন জায়গায় বসে আছে?,স্কুলের বেঞ্চে,type,Where is the girl sitting?
chitron_8504.png, 'নদিীতে একটা ট্রলারে কয়েকজন লোক বসে আছে।,ছবিটিতে নদীতে ট্রলারটি কোন দিকে চলছে?,সামনের দিকে,type,"In the picture, where is the trawler going in the river?"
chitron_5125.png, 'স্কুল ক্লাসে ছোট ছোট ছেলে মেয়েরা বই উপরে উঠিয়ে আছে।,ছাত্রছাত্রীরা কোন পরিবেশে বই উপরে উঠিয়ে আছে?,স্কুল ক্লাসে,type,What environment are the students raising their books?
bnature_357.jpg,"একটি ট্রেন স্টেশনের ট্রেন আসছে এবং কিছু মানুষ বসে আছে।,
 স্টেশনে ট্রেন আসছে ।,
 স্টেশনে ট্রেন আসছে ।",ছবিতে কোন স্টেশনের নাম দেখা যাচ্ছে?,সিলেট,type,Which station is shown in the picture?
chitron_3891.png, 'একটি ছেলে ক্ষেতের মাঝ খান দিয়ে বাশের সাকু দিয়ে হাতে ছাতা নিয়ে হেটে যাচ্ছে। ,ছেলেটি কোন কিছুর উপর দিয়ে হাঁটছে?,বাশের সাকু,type,What is the boy walking on?
chitron_6255.png, 'দেয়ালের উপর দিয়ে উকি দিয়ে আছেন একজন ছেলে। ,ছবিতে ছেলেটি কোন জিনিসের উপর দিয়ে উকি দিচ্ছে?,দেয়াল,type,What is the boy peering over?
chitron_5897.png, 'জমির উপর এবং পানিতে পাঁটের গাছের বেলা নিয়ে কাজ করছেন ৩ জন পুরুষ। ,ছবিতে পুরুষরা কোন ধরনের গাছের সাথে কাজ করছেন?,পাঁটের গাছ,type,What kind of trees are the men working with in the picture?
bnature_2272.jpg,"একজন সবুজ শার্ট, কালো প্যান্ট ও মাথায় টুপি পরে আছে।,
 পাশে একটি পুকুর আছে।,
 একজন পুরুষ নামাজ পড়ছে।",ছবির ব্যক্তি কোন কাজ করছেন?,নামাজ পড়ছেন,type,What is the person in the picture doing?
chitron_6003.png, 'একটি সরু ডালে এক্ত ছোট পাখি বসে আছে। ,ছবিতে দেখা পাখি কোন কিছুর ওপর বসে আছে?,সরু ডালে,type,What is the bird seen in the picture seated on?
chitron_8132.png, 'চারদিকে সবুজ গাছপালা আর তার মাঝে সবুজ ক্ষেতের পথ ধরে কয়েকজন লোক হেঁটে যাচ্ছে।,ছবিতে মানুষগুলো হাঁটছে কোন ধরনের পরিবেশে?,সবুজ ক্ষেত,type,What kind of environment are people walking in the picture?
chitron_534.png,অনেকগুলো মানুষ সারিবদ্ধ ভাবে দাড়িয়ে আছে।,ছবিতে মানুষগুলো কোন জিনিসের সামনে দাঁড়িয়ে আছে?,ব্যানার,type,What are the people in the picture standing in front of?
chitron_4036.png, 'অভিনেত্রী বিপাশাহায়াতের সাথে একজন মহিলা তারা দুজন একটি কাপড়ের দোকান।,ছবিটিতে প্রদর্শিত দুজন মহিলা কোন ধরনের দোকানে রয়েছেন?,কাপড়ের দোকান,type,What kind of shops are the two women shown in the picture?
chitron_7351.png, 'পাড়র্কে একজন বাচ্চা মেয়ে দাড়িয়ে অন্য দিকে তাকিয়ে আছে। ,এই ছবিতে মেয়েটি কোন জায়গায় দাঁড়িয়ে আছে?,পার্কে,type,Where is the girl standing in this picture?
chitron_7368.png, 'পানিতে দাড়িয়ে পানি ছিটিয়ে গোসল করছেন একজন মেয়ে। ,ছবির মেয়েটি কোন ক্রিয়াকলাপ করছে?,গোসল করছে,type,What is the girl in the picture doing?
bnature_2042.jpg,"কয়েকজন মানুষকে অস্পষ্ট দেখা যাচ্ছে ও জেব্রা দেখা যাচ্ছে।,
 কয়েকজন মানুষকে অস্পষ্ট দেখা যাচ্ছে।,
 কয়েকজন মানুষকে অস্পষ্ট দাঁড়িয়ে থাকতে দেখা যাচ্ছে।",ছবিতে কোন প্রাণীটি দেখা যাচ্ছে?,জেব্রা,type,Which animal is shown in the picture?
bornon_232.jpg,"কিছু পরিপাটি মানুষকে পুজার মন্ডপের সামনে দেখা যাচ্ছে ।,
 পুজার দৃশ্য দেখা যাচ্ছে ।,
 পুজার মন্ডপে দেবতাদের মুর্তি দেখা যাচ্ছে ।",ছবিতে কোন উৎসব চলছে?,পুজা,type,What is the festival in the picture?
chitron_5404.png, 'একটি ছেলে সমুদ্রের পাড়ে শুয়ে আছে।,ছেলেটি কোন জায়গায় শুয়ে আছে?,সমুদ্রের পাড়ে,type,Where is the boy lying?
chitron_8702.png,সৃতিসৌধ এর সামনে অনেক লোক দাঁড়িয়ে ও বসে আছে আর একজন লোক লাঠিতে অনেকগুলো পতাকা বেঁধে দাঁড়িয়ে আছে।,ছবিতে প্রদর্শিত কোন জাতীয় পতাকা দেখা যাচ্ছে?,বাংলাদেশের,type,Which national flag is shown in the picture?
chitron_1797.png, 'নৌকার ডগায় একটি লাটি নিয়ে উপরে চেয়ে আছে একজন ছেলে। ,ছবিতে ছেলেটি কোন বস্তু ধরে আছে?,লাটি,type,What is the boy holding in the picture?
chitron_7531.png, 'একজন বুড়ো পুরুষ হাতে কাগজ নিয়ে একটি রিসিপ্সনের সামনে দাড়িয়ে আছে। ,বুড়ো পুরুষটি কোন স্থানে দাঁড়িয়ে আছেন?,রিসিপ্সন,type,Where is the old man standing?
chitron_6678.png, 'একটি গোল চত্বরের পাশে কিছু মানুষ দাড়িয়ে আছেন সাথে একটি পতাকা উড়ছে। ,ছবিতে মানুষের দলটি কোন স্থাপনার সামনে দাঁড়িয়ে আছে?,ভবন,type,What structure is the group standing in front of?
bornon_3786.jpg,"টমেটো গাছের চার পাশ সবুজ ।,
 লাল টমেটো ।,
 গাছে লাল টমেটো ঝুলসে ।",ছবিতে কোন ফলটি দেখা যাচ্ছে?,টমেটো,type,Which fruit is shown in the picture?
bornon_3160.jpg,"গাছে দোয়েল পাখি বসে আছে ।,
 একটি পাখি বসে আছে ।,
 দোয়েল পাখি বসে আছে ।",ছবিতে কোন পাখি দেখা যাচ্ছে?,দোয়েল,type,Which bird is in the picture?
chitron_4363.png, 'সুর্য অস্ত যাচ্ছে ও সমুদ্রের পাড়ে কয়েকজন চলাফেরা করছে।,ছবিটিতে কোন প্রাকৃতিক দৃশ্য দেখা যাচ্ছে?,সূর্যাস্ত,type,What landscape is shown in the picture?
chitron_4657.png, 'নদীতে বোট থেমে আছে বড় একটা নদী দেখা যাচ্ছে।,ছবিতে কোন ধরনের পরিবহন নদীতে দেখা যাচ্ছে?,বোট,type,What kind of transport is shown in the picture?
bornon_342.jpg,"আকাশের এবং কিছু গাছপালার দৃশ্য দেখা যাচ্ছে ।,
 কিছু গাছপালা দেখা যাচ্ছে ।,
 কিছু গাছপালা এবং আকাশের দৃশ্য দেখা যাচ্ছে ।",ছবিটি কোন সময়ের আলোকে তোলা হয়েছে?,ভোরের,type,What time was the photo taken?
chitron_3247.png, 'ফুলের দোকানে ২ টি ফুলের ঝাড়ের ফাকে একজন পুরুষ বসে আছে দেখা যায়। ,ফুলের দোকানের পুরুষটির মাথায় কোন ফুল রয়েছে?,গোলাপ,type,What flower is on the man in the flower shop?
chitron_4830.png,জলাশয়ের পারে নৌকা আছে।,জলাশয়ের সময় কোন সময়ের ছবি?,সন্ধ্যা,type,Which time of the pool?
chitron_6783.png, 'একজন পুরুষ ঝালায়ের কাজ করছেন। ,ছবির পুরুষটি কোন কাজ করছেন?,ঝালাই,type,What is the man in the picture doing?
chitron_8391.png, 'সূর্যাস্তের সময় নদীতে একজন মাঝি নৌকা বাইচে।,ছবিটিতে কোন সময় দেখা যাচ্ছে?,সূর্যাস্তের সময়,type,What time is shown in the picture?
chitron_4034.png, 'অনেকগুলো চুড়ি নানা রকম চুড়ি একজন চুড়ি হাতে নিয়ে আছে।,চিত্রে কোন ধরণের আইটেম হাতে ধরা হয়েছে?,চুড়ি,type,What kind of items are held in the picture?
chitron_7432.png, 'একজন মেয়ে পানিতে দাড়িয়ে দ্রত চুল নাড়া দিচ্ছেন যার ফলে চুলের পানি উড়ছে। ,মেয়েটি কোন পদার্থের উপর দাঁড়িয়ে আছে?,পানি,type,What material is the girl standing on?
bornon_873.jpg,"একটি বিরাট ইনডোর মাঠে কিছু শিশু খেলা করছে ।,
 বেশকিছু শিশু বিদ্যমান ।,
 একটি ইনডোর মাঠে আলোকসজ্জা দেখা যাচ্ছে ।",ছবিটি কোন ধরনের মাঠ দেখাচ্ছে?,ইনডোর মাঠ,type,What kind of field is this picture showing?
chitron_7373.png, 'একজন মহিলা বসে ধানের খোসা কোলা দিয়ে ঝাড়ছেন এবং একজন বাচ্চা সামনে দাড়িয়ে আছে। ,মহিলাটি কোন কাজ করছেন?,ধান ঝাড়ছেন,type,What's the woman doing?
chitron_1946.png,"পাঞ্জাবি-পায়জামা পরিধান করা, দাড়িগোঁফ ওয়ালা একজন লোক লঞ্চের ডেকে দাঁড়িয়ে নামাজ পড়ছে। ",ছবিতে দেখা লোকটি কোন পরিবেশে নামাজ পড়ছে?,লঞ্চের ডেকে,type,The man in the picture is praying in what environment?
bornon_3378.jpg,"একটি হলুদ রঙের ফুল দেখা যাচ্ছে ।,
 ট্রেজার ফুল ।,
 একটি ফুল দেখা যাচ্ছে ।",ছবিতে দেখা যাচ্ছে কোন ধরণের ফুল?,হলুদ রঙের фул,type,What kind of flowers are shown in the picture?
chitron_6887.png, 'একটি নৌকায় একজন পুরুষ লোক হাতে বৈঠা নিয়ে বসে আছেন। ,নৌকাটি কোন ধরণের পানিতে বিচরণ করছে?,শ্যাওলা ঢাকা,type,What kind of water is the boat floating?
bornon_3844.jpg,"চিড়িয়াখানায় একটি হনুমান দেখা যাচ্ছে ।,
 একটি হনুমান রয়েছে ।,
 একটি হনুমান দেখা যাচ্ছে ।",ছবিতে কোন প্রাণী দেখা যাচ্ছে?,হনুমান,type,What animals are in the picture?
chitron_3776.png, 'একটি ব্যানের দোকানে বসে আছে একজন মহিলা। ,ছবিতে মহিলাটি কোন ধরনের দোকানে বসে আছেন?,ব্যানের দোকান,type,What kind of store is the woman sitting in the picture?
chitron_4271.png, 'তিনজন লোক লাল ফুলের মধ্যে বসে ফুল তুলছে পাশে সবুজ ধানের ক্ষেত।,ছবিতে কোন সময়ের দৃশ্য দেখা যাচ্ছে?,শীতকাল,type,What time is shown in the picture?
chitron_6667.png, 'বাস এর জানালা দিয়ে একজন পুরুষ হামি খেয়ে আছেন। ,ছবিতে দেখা যাচ্ছে লোকটি কোন পরিবহনের মধ্যে আছেন?,বাসে,type,The photo shows the man in what transport?
bnature_1735.jpg,"একটি ছোট শিশু গালে রং দিয়ে আর গায়ে লাল কাপড় দিয়ে সেজে পহেলা বৈশাখে অনুষ্ঠানে এসেছে।,
 একটি শিশু তাকিয়ে আছে।,
 একটি বাচ্চা শিশু কৌতুহলী চোখে তাকিয়ে আছে।",ছবিতে শিশুটি কোন উৎসবে সাজগোজ করেছে?,পহেলা বৈশাখ,type,What festival is the child dressing in the picture?
bornon_3049.jpg,"একটি বাদামী ছাগল ইটের টুকরার ওপর বসে রয়েছে ।,
 একটি ছাগল রয়েছে ।,
 একটি ছাগল ইটের টুকরার ওপর বসে রয়েছে ।",ছাগলটি কোন জিনিসের ওপর বসে রয়েছে?,ইটের টুকরা,type,What is the goat sitting on?
chitron_8608.png, 'একজন মানুষ শুয়ে থেকে ক্যামেরা দিয়ে ছবি তুলছে।,ব্যক্তিটি কোন ধরনের পরিবেশে ছবি তুলছে?,বনানী পরিবেশে,type,What kind of environment is the person taking photos?
chitron_3844.png,একটি নৌকা দেখা যাচ্ছে।,ছবিতে নৌকাটি কোন পরিবেশে রয়েছে?,খুব শান্ত,type,What environment is the boat in the picture?
bornon_3897.jpg,"একটি রিক্সা একজন যাত্রী একজন রিকশাচালক রয়েছে ।,
 শাপলা চত্বরের দৃশ্য ।,
 একজন রিকশাচালক রিক্সা নিয়ে দাড়িয়ে রয়েছে ।",ছবিতে কোন স্থানের দৃশ্য দেখা যাচ্ছে?,শাপলা চত্বর,type,Which location is shown in the picture?
chitron_4009.png, 'রাস্তা দিয়ে একটি লোক হেটে যাচ্ছে ও একটি রিক্সা যাচ্ছে আশে পাশে বড় বড় দালান।,ছবিটিতে রিক্সাটি কোন ধরনের?,ম্যানুয়াল,type,What kind of rickshaw is in the picture?
bornon_817.jpg,"গাছের ফাঁক দিয়ে সকালের রোদ আসতে দেখা যাচ্ছে ।,
 আঁকাবাঁকা পথ দেখা যাচ্ছে ।,
 পাহাড়ের নিচে ঘর দেখা যাচ্ছে ।",ছবিতে রোদের আলো কোন সময়ে দেখা যাচ্ছে?,সকালে,type,What time is the sunlight in the picture?
bnature_1699.jpg,"একটি শিশু গালে এবং কপালে রং করা হাতে কোন খেলনা নিয়ে কোন একটা মানুষের দিকে তাকিয়ে আছে।,
 একটি শিশু একজনের হাত ধরে আছে।,
 একটি শিশু বৈশাখী সাজে দাঁড়িয়ে আছে একজন মানুষের হাত ধরে।",শিশুটি কোন উৎসবের সাজে সজ্জিত?,বৈশাখী,type,What festival is the child dressed in?
bnature_356.jpg,"একটি ট্রেনের ছাদে,দরজায়,সাম্নে,বাহিরে সব জায়গাতেই মানুষ।,
 ট্রেনে অতিরিক্ত মানুষ উঠে পরেছে।,
 অতিরিক্ত মানুষ জিবনের ঝুকি নিয়ে ট্রেনে উঠেছে।",ছবিতে কোন ধরনের পরিবহন প্রতিষ্ঠান দেখা যাচ্ছে?,ট্রেন,type,What kind of transport industry is shown in the picture?
bornon_2584.jpg,"একটি চাদরের উপরে একটি বাক্সে খাবার আছে ।,
 একটি বাক্সে খাবার আছে ।,
 একটি পাত্রে ক্রিম আছে ।",ছবিতে কোন ধরনের খাবার দেখানো হয়েছে?,কেক ও ক্রিম,type,What kind of food is shown in the picture?
bnature_584.jpg,"পাহারচুড়ায় কয়েকজন মানুষ ব্যানার হাতে দারিয়ে আছে।,
 ব্যানার হাতে পর্যটকরা দারিয়ে আছে।,
 একদল পর্যটক ব্যানার হাতে দারিয়ে আছে।",ছবিতে কোন ধরনের ব্যানার পর্যটকরা হাতে ধরে আছে?,পর্যটন ব্যানার,type,What kind of banner are tourists holding?
chitron_3777.png, 'একটি সেতুর উপরে বসে আছে একজন পুরুষ এবং পাশে একটি কুকুর দেখা যায়। ,ছবিতে মানুষ এবং কুকুরটি কোন সময়ের দৃশ্যে উপস্থিত?,সন্ধ্যা,type,What time do the man and the dog appear in the picture?
chitron_4682.png, 'নদীতে নৌকা যাচ্ছে।,ছবিতে নৌকাটি কোন নদীতে ভাসছে?,নদীতে,type,Which river is the boat floating in the picture?
bnature_413.jpg,"পাশের পাহাড়ের উচ্চতা এই পাহাড়ের চেয়ে বেশি।,
 দুইটি পাহাড় পাশাপাশি।,
 একটি পাহাড় অপর পাহাড়ের চেয়ে লম্বা।",পাশাপাশি থাকা দুইটি পাহাড়ের মধ্যে কোনটির উচ্চতা বেশি?,ডানদিকের,type,Which of the two hills side by side is higher?
bornon_669.jpg,"কাগজ এর উপর খাবারগুলো রাখা আছে ।,
 কিছু খাবার দেখা যাচ্ছে ।,
 একটি প্লেট দেখা যাচ্ছে ।",ছবিতে কোন ধরনের খাবারগুলো দেখা যাচ্ছে?,"পেঁয়াজু, আলুর চপ",type,What kinds of food are shown in the picture?
chitron_6881.png,একজন মানুষ সাইকেল চালিয়ে যাচ্ছে।,ছবিতে সাইকেল চালকটি কোন সময়ে সাইকেল চালাচ্ছে?,সূর্যাস্তে,type,What time is the cyclist riding in the picture?
bornon_3348.jpg,"নদীটির মাঝখানে একটি ছোট দ্বীপ দেখা যায় . ।,
 একটি নদী দেখা যাচ্ছে ।,
 মেঘে ভরা আকাশ দেখা যাচ্ছে ।",ছবিতে কোন প্রাকৃতিক উপাদান প্রাধান্য পাচ্ছে?,নদী,type,What natural elements are predominant in the picture?
chitron_4968.png, 'সূর্য অস্ত যাচ্ছে দূরে অনেক গুলো বাড়ী দেখা যাচ্ছে।,ছবিতে কোন সময় দৃশ্যমান হচ্ছে?,সূর্যাস্ত,type,Which time is visible in the picture?
chitron_8145.png, 'একটা মাছরাঙ্গা পাখি একটা গাছের ডালের মধ্যে একা বসে বৃষ্টিতে ভিজছে। ,ছবিতে পাখিটি কোন ঋতুতে ভিজছে?,বর্ষাকালে,type,What season is the bird wetting in the picture?
chitron_3270.png, 'একটি লোহার  সেতুর পাশে ২ জন পুরুষ ঝুড়ি দিয়ে মাটি কাটছে যার একজন মাথায় ঝুড়ি নিয়ে আছে। ,লোহার সেতুর পাশে কোন ধরণের কাজ করছেন এই দুই জন পুরুষ?,মাটি কাটা,type,What kind of work are these two men doing next to the iron bridge?
chitron_8307.png, 'একটা ছেলে ও একটা মেয়ে বস্তা মাথায় করে হেঁটে যাচ্ছে।,ছবিতে কোন জিনিসটি পেছনে দেখা যাচ্ছে?,নৌকা,type,What is in the picture behind?
chitron_5415.png,একটি রেল লাইনের পাশে একটি গাছ আছে।,ছবিতে কোন ধরনের অবকাঠামো দেখা যাচ্ছে?,রেল লাইন,type,What kind of infrastructure is seen in the picture?
bnature_1126.jpg,"কয়েকজন মানুষ একটি নৌকা নিয়ে নদীতে ভ্রমন করছে এবং নদীর দুই পাড়ে সবুজ গাছপালার বনাঞ্চল।,
 কয়েকজন পুরুষ ও মহিলা নৌকা করে বন দর্শন করছে।,
 নদীতে একটি লোক নৌকায় দাঁড়িয়ে আছে আর চার জন বসে আছে।",নৌকাটি কোন ধরনের পরিবেশ দিয়ে চলছে?,বনাঞ্চল,type,What kind of environment is the boat running?
chitron_3756.png, 'একজন ছেলে টট্রেন এর জানালা দিয়ে উকি দিয়ে আছেন বাহিরে। ,ছেলেটি কোন যানবাহনের মধ্যে আছে?,ট্রেনে,type,Is the boy in a vehicle?
chitron_6985.png, 'একজন পুরুষ মানুষের হাতের আঙুল ধরে আছে একটি বানর। ,ছবিতে কোন প্রাণীর হাত মানুষের হাতে ধরা আছে?,বানর,type,Which animals are holding the hands of a man in the picture?
chitron_6820.png, 'পাথর বানানোর একটি জায়গায় দাড়িয়ে বসে কাজ করছেন কিছু মানুষ। ,ছবিতে কোন বস্তুর উৎপাদন করা হচ্ছে?,পাথর,type,What is being produced in the picture?
